*	114	0	31	0	23	23	0	30	10	533	0
*	114	16	20	356	13	20	356	400	20	2000	0
*	114	23	23	0	23	23	0	30	10	800	16
*	114	23	23	0	0	31	0	30	10	533	0
*	114	18	20	356	19	20	356	400	20	2000	0
*	114	23	23	0	23	23	0	30	10	800	16
*	114	0	31	0	23	23	0	30	10	533	0
*	115	21	20	362	1	20	362	400	20	2000	0
*	115	23	23	0	23	23	0	30	10	800	16
*	115	0	31	0	23	23	0	30	10	533	0
*	115	5	20	362	11	20	362	400	20	2000	0
*	115	23	23	0	23	23	0	30	10	800	16
*	115	23	23	0	0	31	0	30	10	533	0
*	115	23	23	0	23	23	0	400	20	2000	0
*	115	23	23	0	23	23	0	30	10	800	16
*	115	0	31	0	23	23	0	30	10	533	0
*	116	10	20	362	8	20	362	400	20	2000	0
*	116	23	23	0	23	23	0	30	10	800	16
*	116	0	31	0	23	23	0	30	10	533	0
*	116	16	20	362	13	20	362	400	20	2000	0
*	116	23	23	0	23	23	0	30	10	800	16
*	116	23	23	0	0	31	0	30	10	533	0
*	116	18	20	362	19	20	362	400	20	2000	0
*	116	23	23	0	23	23	0	30	10	800	16
*	116	0	31	0	23	23	0	30	10	533	0
*	117	21	20	369	1	20	369	400	20	2000	0
*	117	23	23	0	23	23	0	30	10	800	16
*	117	0	31	0	23	23	0	30	10	533	0
*	117	5	20	369	11	20	369	400	20	2000	0
*	117	23	23	0	23	23	0	30	10	800	16
*	117	23	23	0	0	31	0	30	10	533	0
*	117	23	23	0	23	23	0	400	20	2000	0
*	117	23	23	0	23	23	0	30	10	800	16
*	117	0	31	0	23	23	0	30	10	533	0
*	118	10	20	369	8	20	369	400	20	2000	0
*	118	23	23	0	23	23	0	30	10	800	16
*	118	0	31	0	23	23	0	30	10	533	0
*	118	16	20	369	13	20	369	400	20	2000	0
*	118	23	23	0	23	23	0	30	10	800	16
*	118	23	23	0	0	31	0	30	10	533	0
*	118	18	20	369	19	20	369	400	20	2000	0
*	118	23	23	0	23	23	0	30	10	800	16
*	118	0	31	0	23	23	0	30	10	533	0
*	119	21	20	375	1	20	375	400	20	2000	0
*	119	23	23	0	23	23	0	30	10	800	16
*	119	0	31	0	23	23	0	30	10	533	0
*	119	5	20	375	11	20	375	400	20	2000	0
*	119	23	23	0	23	23	0	30	10	800	16
*	119	23	23	0	0	31	0	30	10	533	0
*	119	23	23	0	23	23	0	400	20	2000	0
*	119	23	23	0	23	23	0	30	10	800	16
*	119	0	31	0	23	23	0	30	10	533	0
*	120	10	20	375	8	20	375	400	20	2000	0
*	120	23	23	0	23	23	0	30	10	800	16
*	120	0	31	0	23	23	0	30	10	533	0
*	120	16	20	375	13	20	375	400	20	2000	0
*	120	23	23	0	23	23	0	30	10	800	16
*	120	23	23	0	0	31	0	30	10	533	0
*	120	18	20	375	19	20	375	400	20	2000	0
*	120	23	23	0	23	23	0	30	10	800	16
*	120	0	31	0	23	23	0	30	10	533	0
*	121	21	20	381	1	20	381	400	20	2000	0
*	121	23	23	0	23	23	0	30	10	800	16
*	121	0	31	0	23	23	0	30	10	533	0
*	121	5	20	381	11	20	381	400	20	2000	0
*	121	23	23	0	23	23	0	30	10	800	16
*	121	23	23	0	0	31	0	30	10	533	0
*	121	23	23	0	23	23	0	400	20	2000	0
*	121	23	23	0	23	23	0	30	10	800	16
*	121	0	31	0	23	23	0	30	10	533	0
*	122	10	20	381	8	20	381	400	20	2000	0
*	122	23	23	0	23	23	0	30	10	800	16
*	122	0	31	0	23	23	0	30	10	533	0
*	122	16	20	381	13	20	381	400	20	2000	0
*	122	23	23	0	23	23	0	30	10	800	16
*	122	23	23	0	0	31	0	30	10	533	0
*	122	18	20	381	19	20	381	400	20	2000	0
*	122	23	23	0	23	23	0	30	10	800	16
*	122	0	31	0	23	23	0	30	10	533	0
*	123	21	20	388	1	20	388	400	20	2000	0
*	123	23	23	0	23	23	0	30	10	800	16
*	123	0	31	0	23	23	0	30	10	533	0
*	123	5	20	388	11	20	388	400	20	2000	0
*	123	23	23	0	23	23	0	30	10	800	16
*	123	23	23	0	0	31	0	30	10	533	0
*	123	23	23	0	23	23	0	400	20	2000	0
*	123	23	23	0	23	23	0	30	10	800	16
*	123	0	31	0	23	23	0	30	10	533	0
*	124	10	20	388	8	20	388	400	20	2000	0
*	124	23	23	0	23	23	0	30	10	800	16
*	124	0	31	0	23	23	0	30	10	533	0
*	124	16	20	388	13	20	388	400	20	2000	0
*	124	23	23	0	23	23	0	30	10	800	16
*	124	23	23	0	0	31	0	30	10	533	0
*	124	18	20	388	19	20	388	400	20	2000	0
*	124	23	23	0	23	23	0	30	10	800	16
*	124	0	31	0	23	23	0	30	10	533	0
*	125	21	20	394	1	20	394	400	20	2000	0
*	125	23	23	0	23	23	0	30	10	800	16
*	125	0	31	0	23	23	0	30	10	533	0
*	125	5	20	394	11	20	394	400	20	2000	0
*	125	23	23	0	23	23	0	30	10	800	16
*	125	23	23	0	0	31	0	30	10	533	0
*	125	23	23	0	23	23	0	400	20	2000	0
*	125	23	23	0	23	23	0	30	10	800	16
*	125	0	31	0	23	23	0	30	10	533	0
*	126	10	20	394	8	20	394	400	20	2000	0
*	126	23	23	0	23	23	0	30	10	800	16
*	126	0	31	0	23	23	0	30	10	533	0
*	126	16	20	394	13	20	394	400	20	2000	0
*	126	23	23	0	23	23	0	30	10	800	16
*	126	23	23	0	0	31	0	30	10	533	0
*	126	18	20	394	19	20	394	400	20	2000	0
*	126	23	23	0	23	23	0	30	10	800	16
*	126	0	31	0	23	23	0	30	10	533	0
*	127	21	20	400	1	20	400	400	20	2000	0
*	127	23	23	0	23	23	0	30	10	800	16
*	127	0	31	0	23	23	0	30	10	533	0
*	127	5	20	400	11	20	400	400	20	2000	0
*	127	23	23	0	23	23	0	30	10	800	16
*	127	23	23	0	0	31	0	30	10	533	0
*	127	23	23	0	23	23	0	400	20	2000	0
*	127	23	23	0	23	23	0	30	10	800	16
*	127	0	31	0	23	23	0	30	10	533	0
*	128	10	20	400	8	20	400	400	20	2000	0
*	128	23	23	0	23	23	0	30	10	800	16
*	128	0	31	0	23	23	0	30	10	533	0
*	128	16	20	400	13	20	400	400	20	2000	0
*	128	23	23	0	23	23	0	30	10	800	16
*	128	23	23	0	0	31	0	30	10	533	0
*	128	18	20	400	19	20	400	400	20	2000	0
*	128	23	23	0	23	23	0	30	10	800	16
*	128	0	31	0	23	23	0	30	10	533	0
*	129	21	20	406	1	20	406	400	20	2000	0
*	129	23	23	0	23	23	0	30	10	800	16
*	129	0	31	0	23	23	0	30	10	533	0
*	129	5	20	406	11	20	406	400	20	2000	0
*	129	23	23	0	23	23	0	30	10	800	16
*	129	23	23	0	0	31	0	30	10	533	0
*	129	23	23	0	23	23	0	400	20	2000	0
*	129	23	23	0	23	23	0	30	10	800	16
*	129	0	31	0	23	23	0	30	10	533	0
*	130	10	20	406	8	20	406	400	20	2000	0
*	130	23	23	0	23	23	0	30	10	800	16
*	130	0	31	0	23	23	0	30	10	533	0
*	130	16	20	406	13	20	406	400	20	2000	0
*	130	23	23	0	23	23	0	30	10	800	16
*	130	23	23	0	0	31	0	30	10	533	0
*	130	18	20	406	19	20	406	400	20	2000	0
*	130	23	23	0	23	23	0	30	10	800	16
*	130	0	31	0	23	23	0	30	10	533	0
*	131	21	20	412	1	20	412	400	20	2000	0
*	131	23	23	0	23	23	0	30	10	800	16
*	131	0	31	0	23	23	0	30	10	533	0
*	131	5	20	412	11	20	412	400	20	2000	0
*	131	23	23	0	23	23	0	30	10	800	16
*	131	23	23	0	0	31	0	30	10	533	0
*	131	23	23	0	23	23	0	400	20	2000	0
*	131	23	23	0	23	23	0	30	10	800	16
*	131	0	31	0	23	23	0	30	10	533	0
*	132	10	20	412	8	20	412	400	20	2000	0
*	132	23	23	0	23	23	0	30	10	800	16
*	132	0	31	0	23	23	0	30	10	533	0
*	132	16	20	412	13	20	412	400	20	2000	0
*	132	23	23	0	23	23	0	30	10	800	16
*	132	23	23	0	0	31	0	30	10	533	0
*	132	18	20	412	19	20	412	400	20	2000	0
*	132	23	23	0	23	23	0	30	10	800	16
*	132	0	31	0	23	23	0	30	10	533	0
*	133	21	20	419	1	20	419	400	20	2000	0
*	133	23	23	0	23	23	0	30	10	800	16
*	133	0	31	0	23	23	0	30	10	533	0
*	133	5	20	419	11	20	419	400	20	2000	0
*	133	23	23	0	23	23	0	30	10	800	16
*	133	23	23	0	0	31	0	30	10	533	0
*	133	23	23	0	23	23	0	400	20	2000	0
*	133	23	23	0	23	23	0	30	10	800	16
*	133	0	31	0	23	23	0	30	10	533	0
*	134	10	20	419	8	20	419	400	20	2000	0
*	134	23	23	0	23	23	0	30	10	800	16
*	134	0	31	0	23	23	0	30	10	533	0
*	134	16	20	419	13	20	419	400	20	2000	0
*	134	23	23	0	23	23	0	30	10	800	16
*	134	23	23	0	0	31	0	30	10	533	0
*	134	18	20	419	19	20	419	400	20	2000	0
*	134	23	23	0	23	23	0	30	10	800	16
*	134	0	31	0	23	23	0	30	10	533	0
*	135	21	20	425	1	20	425	400	20	2000	0
*	135	23	23	0	23	23	0	30	10	800	16
*	135	0	31	0	23	23	0	30	10	533	0
*	135	5	20	425	11	20	425	400	20	2000	0
*	135	23	23	0	23	23	0	30	10	800	16
*	135	23	23	0	0	31	0	30	10	533	0
*	135	23	23	0	23	23	0	400	20	2000	0
*	135	23	23	0	23	23	0	30	10	800	16
*	135	0	31	0	23	23	0	30	10	533	0
*	136	10	20	425	8	20	425	400	20	2000	0
*	136	23	23	0	23	23	0	30	10	800	16
*	136	0	31	0	23	23	0	30	10	533	0
*	136	16	20	425	13	20	425	400	20	2000	0
*	136	23	23	0	23	23	0	30	10	800	16
*	136	23	23	0	0	31	0	30	10	533	0
*	136	18	20	425	19	20	425	400	20	2000	0
*	136	23	23	0	23	23	0	30	10	800	16
*	136	0	31	0	23	23	0	30	10	533	0
*	137	21	20	431	1	20	431	400	20	2000	0
*	137	23	23	0	23	23	0	30	10	800	16
*	137	0	31	0	23	23	0	30	10	533	0
*	137	5	20	431	11	20	431	400	20	2000	0
*	137	23	23	0	23	23	0	30	10	800	16
*	137	23	23	0	0	31	0	30	10	533	0
*	137	23	23	0	23	23	0	400	20	2000	0
*	137	23	23	0	23	23	0	30	10	800	16
*	137	0	31	0	23	23	0	30	10	533	0
*	138	10	20	431	8	20	431	400	20	2000	0
*	138	23	23	0	23	23	0	30	10	800	16
*	138	0	31	0	23	23	0	30	10	533	0
*	138	16	20	431	13	20	431	400	20	2000	0
*	138	23	23	0	23	23	0	30	10	800	16
*	138	23	23	0	0	31	0	30	10	533	0
*	138	18	20	431	19	20	431	400	20	2000	0
*	138	23	23	0	23	23	0	30	10	800	16
*	138	0	31	0	23	23	0	30	10	533	0
*	139	21	20	438	1	20	438	400	20	2000	0
*	139	23	23	0	23	23	0	30	10	800	16
*	139	0	31	0	23	23	0	30	10	533	0
*	139	5	20	438	11	20	438	400	20	2000	0
*	139	23	23	0	23	23	0	30	10	800	16
*	139	23	23	0	0	31	0	30	10	533	0
*	139	23	23	0	23	23	0	400	20	2000	0
*	139	23	23	0	23	23	0	30	10	800	16
*	139	0	31	0	23	23	0	30	10	533	0
*	140	10	20	438	8	20	438	400	20	2000	0
*	140	23	23	0	23	23	0	30	10	800	16
*	140	0	31	0	23	23	0	30	10	533	0
*	140	16	20	438	13	20	438	400	20	2000	0
*	140	23	23	0	23	23	0	30	10	800	16
*	140	23	23	0	0	31	0	30	10	533	0
*	140	18	20	438	19	20	438	400	20	2000	0
*	140	23	23	0	23	23	0	30	10	800	16
*	140	0	31	0	23	23	0	30	10	533	0
*	141	21	20	444	1	20	444	400	20	2000	0
*	141	23	23	0	23	23	0	30	10	800	16
*	141	0	31	0	23	23	0	30	10	533	0
*	141	5	20	444	11	20	444	400	20	2000	0
*	141	23	23	0	23	23	0	30	10	800	16
*	141	23	23	0	0	31	0	30	10	533	0
*	141	23	23	0	23	23	0	400	20	2000	0
*	141	23	23	0	23	23	0	30	10	800	16
*	141	0	31	0	23	23	0	30	10	533	0
*	142	10	20	444	8	20	444	400	20	2000	0
*	142	23	23	0	23	23	0	30	10	800	16
*	142	0	31	0	23	23	0	30	10	533	0
*	142	16	20	444	13	20	444	400	20	2000	0
*	142	23	23	0	23	23	0	30	10	800	16
*	142	23	23	0	0	31	0	30	10	533	0
*	142	18	20	444	19	20	444	400	20	2000	0
*	142	23	23	0	23	23	0	30	10	800	16
*	142	0	31	0	23	23	0	30	10	533	0
*	143	21	20	450	1	20	450	400	20	2000	0
*	143	23	23	0	23	23	0	30	10	800	16
*	143	0	31	0	23	23	0	30	10	533	0
*	143	5	20	450	11	20	450	400	20	2000	0
*	143	23	23	0	23	23	0	30	10	800	16
*	143	23	23	0	0	31	0	30	10	533	0
*	143	23	23	0	23	23	0	400	20	2000	0
*	143	23	23	0	23	23	0	30	10	800	16
*	143	0	31	0	23	23	0	30	10	533	0
*	144	10	20	450	8	20	450	400	20	2000	0
*	144	23	23	0	23	23	0	30	10	800	16
*	144	0	31	0	23	23	0	30	10	533	0
*	144	16	20	450	13	20	450	400	20	2000	0
*	144	23	23	0	23	23	0	30	10	800	16
*	144	23	23	0	0	31	0	30	10	533	0
*	144	18	20	450	19	20	450	400	20	2000	0
*	144	23	23	0	23	23	0	30	10	800	16
*	144	0	31	0	23	23	0	30	10	533	0
*	145	21	20	456	1	20	456	400	20	2000	0
*	145	23	23	0	23	23	0	30	10	800	16
*	145	0	31	0	23	23	0	30	10	533	0
*	145	5	20	456	11	20	456	400	20	2000	0
*	145	23	23	0	23	23	0	30	10	800	16
*	145	23	23	0	0	31	0	30	10	533	0
*	145	23	23	0	23	23	0	400	20	2000	0
*	145	23	23	0	23	23	0	30	10	800	16
*	145	0	31	0	23	23	0	30	10	533	0
*	146	10	20	456	8	20	456	400	20	2000	0
*	146	23	23	0	23	23	0	30	10	800	16
*	146	0	31	0	23	23	0	30	10	533	0
*	146	16	20	456	13	20	456	400	20	2000	0
*	146	23	23	0	23	23	0	30	10	800	16
*	146	23	23	0	0	31	0	30	10	533	0
*	146	18	20	456	19	20	456	400	20	2000	0
*	146	23	23	0	23	23	0	30	10	800	16
*	146	0	31	0	23	23	0	30	10	533	0
*	147	21	20	462	1	20	462	400	20	2000	0
*	147	23	23	0	23	23	0	30	10	800	16
*	147	0	31	0	23	23	0	30	10	533	0
*	147	5	20	462	11	20	462	400	20	2000	0
*	147	23	23	0	23	23	0	30	10	800	16
*	147	23	23	0	0	31	0	30	10	533	0
*	147	23	23	0	23	23	0	400	20	2000	0
*	147	23	23	0	23	23	0	30	10	800	16
*	147	0	31	0	23	23	0	30	10	533	0
*	148	10	20	462	8	20	462	400	20	2000	0
*	148	23	23	0	23	23	0	30	10	800	16
*	148	0	31	0	23	23	0	30	10	533	0
*	148	16	20	462	13	20	462	400	20	2000	0
*	148	23	23	0	23	23	0	30	10	800	16
*	148	23	23	0	0	31	0	30	10	533	0
*	148	18	20	462	19	20	462	400	20	2000	0
*	148	23	23	0	23	23	0	30	10	800	16
*	148	0	31	0	23	23	0	30	10	533	0
*	149	21	20	469	1	20	469	400	20	2000	0
*	149	23	23	0	23	23	0	30	10	800	16
*	149	0	31	0	23	23	0	30	10	533	0
*	149	5	20	469	11	20	469	400	20	2000	0
*	149	23	23	0	23	23	0	30	10	800	16
*	149	23	23	0	0	31	0	30	10	533	0
*	149	23	23	0	23	23	0	400	20	2000	0
*	149	23	23	0	23	23	0	30	10	800	16
*	149	0	31	0	23	23	0	30	10	533	0
*	150	10	20	469	8	20	469	400	20	2000	0
*	150	23	23	0	23	23	0	30	10	800	16
*	150	0	31	0	23	23	0	30	10	533	0
*	150	16	20	469	13	20	469	400	20	2000	0
*	150	23	23	0	23	23	0	30	10	800	16
*	150	23	23	0	0	31	0	30	10	533	0
*	150	18	20	469	19	20	469	400	20	2000	0
*	150	23	23	0	23	23	0	30	10	800	16
*	150	0	31	0	23	23	0	30	10	533	0
*	151	21	20	475	1	20	475	400	20	2000	0
*	151	23	23	0	23	23	0	30	10	800	16
*	151	0	31	0	23	23	0	30	10	533	0
*	151	5	20	475	11	20	475	400	20	2000	0
*	151	23	23	0	23	23	0	30	10	800	16
*	151	23	23	0	0	31	0	30	10	533	0
*	151	23	23	0	23	23	0	400	20	2000	0
*	151	23	23	0	23	23	0	30	10	800	16
*	151	0	31	0	23	23	0	30	10	533	0
*	152	10	20	475	8	20	475	400	20	2000	0
*	152	23	23	0	23	23	0	30	10	800	16
*	152	0	31	0	23	23	0	30	10	533	0
*	152	16	20	475	13	20	475	400	20	2000	0
*	152	23	23	0	23	23	0	30	10	800	16
*	152	23	23	0	0	31	0	30	10	533	0
*	152	18	20	475	19	20	475	400	20	2000	0
*	152	23	23	0	23	23	0	30	10	800	16
*	152	0	31	0	23	23	0	30	10	533	0
*	153	21	20	481	1	20	481	400	20	2000	0
*	153	23	23	0	23	23	0	30	10	800	16
*	153	0	31	0	23	23	0	30	10	533	0
*	153	5	20	481	11	20	481	400	20	2000	0
*	153	23	23	0	23	23	0	30	10	800	16
*	153	23	23	0	0	31	0	30	10	533	0
*	153	23	23	0	23	23	0	400	20	2000	0
*	153	23	23	0	23	23	0	30	10	800	16
*	153	0	31	0	23	23	0	30	10	533	0
*	154	10	20	481	8	20	481	400	20	2000	0
*	154	23	23	0	23	23	0	30	10	800	16
*	154	0	31	0	23	23	0	30	10	533	0
*	154	16	20	481	13	20	481	400	20	2000	0
*	154	23	23	0	23	23	0	30	10	800	16
*	154	23	23	0	0	31	0	30	10	533	0
*	154	18	20	481	19	20	481	400	20	2000	0
*	154	23	23	0	23	23	0	30	10	800	16
*	154	0	31	0	23	23	0	30	10	533	0
*	155	21	20	488	1	20	488	400	20	2000	0
*	155	23	23	0	23	23	0	30	10	800	16
*	155	0	31	0	23	23	0	30	10	533	0
*	155	5	20	488	11	20	488	400	20	2000	0
*	155	23	23	0	23	23	0	30	10	800	16
*	155	23	23	0	0	31	0	30	10	533	0
*	155	23	23	0	23	23	0	400	20	2000	0
*	155	23	23	0	23	23	0	30	10	800	16
*	155	0	31	0	23	23	0	30	10	533	0
*	156	10	20	488	8	20	488	400	20	2000	0
*	156	23	23	0	23	23	0	30	10	800	16
*	156	0	31	0	23	23	0	30	10	533	0
*	156	16	20	488	13	20	488	400	20	2000	0
*	156	23	23	0	23	23	0	30	10	800	16
*	156	23	23	0	0	31	0	30	10	533	0
*	156	18	20	488	19	20	488	400	20	2000	0
*	156	23	23	0	23	23	0	30	10	800	16
*	156	0	31	0	23	23	0	30	10	533	0
*	157	21	20	494	1	20	494	400	20	2000	0
*	157	23	23	0	23	23	0	30	10	800	16
*	157	0	31	0	23	23	0	30	10	533	0
*	157	5	20	494	11	20	494	400	20	2000	0
*	157	23	23	0	23	23	0	30	10	800	16
*	157	23	23	0	0	31	0	30	10	533	0
*	157	23	23	0	23	23	0	400	20	2000	0
*	157	23	23	0	23	23	0	30	10	800	16
*	157	0	31	0	23	23	0	30	10	533	0
*	158	10	20	494	8	20	494	400	20	2000	0
*	158	23	23	0	23	23	0	30	10	800	16
*	158	0	31	0	23	23	0	30	10	533	0
*	158	16	20	494	13	20	494	400	20	2000	0
*	158	23	23	0	23	23	0	30	10	800	16
*	158	23	23	0	0	31	0	30	10	533	0
*	158	18	20	494	19	20	494	400	20	2000	0
*	158	23	23	0	23	23	0	30	10	800	16
*	158	0	31	0	23	23	0	30	10	533	0
*	159	21	20	500	1	20	500	400	20	2000	0
*	159	23	23	0	23	23	0	30	10	800	16
*	159	0	31	0	23	23	0	30	10	533	0
*	159	5	20	500	11	20	500	400	20	2000	0
*	159	23	23	0	23	23	0	30	10	800	16
*	159	23	23	0	0	31	0	30	10	533	0
*	159	23	23	0	23	23	0	400	20	2000	0
*	159	23	23	0	23	23	0	30	10	800	16
*	159	0	31	0	23	23	0	30	10	533	0
*	160	10	20	500	8	20	500	400	20	2000	0
*	160	23	23	0	23	23	0	30	10	800	16
*	160	0	31	0	23	23	0	30	10	533	0
*	160	16	20	500	13	20	500	400	20	2000	0
*	160	23	23	0	23	23	0	30	10	800	16
*	160	23	23	0	0	31	0	30	10	533	0
*	160	18	20	500	19	20	500	400	20	2000	0
*	160	23	23	0	23	23	0	30	10	800	16
*	160	0	31	0	23	23	0	30	10	533	0
*	161	21	20	506	1	20	506	400	20	2000	0
*	161	23	23	0	23	23	0	30	10	800	16
*	161	0	31	0	23	23	0	30	10	533	0
*	161	5	20	506	11	20	506	400	20	2000	0
*	161	23	23	0	23	23	0	30	10	800	16
*	161	23	23	0	0	31	0	30	10	533	0
*	161	23	23	0	23	23	0	400	20	2000	0
*	161	23	23	0	23	23	0	30	10	800	16
*	161	0	31	0	23	23	0	30	10	533	0
*	162	10	20	506	8	20	506	400	20	2000	0
*	162	23	23	0	23	23	0	30	10	800	16
*	162	0	31	0	23	23	0	30	10	533	0
*	162	16	20	506	13	20	506	400	20	2000	0
*	162	23	23	0	23	23	0	30	10	800	16
*	162	23	23	0	0	31	0	30	10	533	0
*	162	18	20	506	19	20	506	400	20	2000	0
*	162	23	23	0	23	23	0	30	10	800	16
*	162	0	31	0	23	23	0	30	10	533	0
*	163	21	20	512	1	20	512	400	20	2000	0
*	163	23	23	0	23	23	0	30	10	800	16
*	163	0	31	0	23	23	0	30	10	533	0
*	163	5	20	512	11	20	512	400	20	2000	0
*	163	23	23	0	23	23	0	30	10	800	16
*	163	23	23	0	0	31	0	30	10	533	0
*	163	23	23	0	23	23	0	400	20	2000	0
*	163	23	23	0	23	23	0	30	10	800	16
*	163	0	31	0	23	23	0	30	10	533	0
*	164	10	20	512	8	20	512	400	20	2000	0
*	164	23	23	0	23	23	0	30	10	800	16
*	164	0	31	0	23	23	0	30	10	533	0
*	164	16	20	512	13	20	512	400	20	2000	0
*	164	23	23	0	23	23	0	30	10	800	16
*	164	23	23	0	0	31	0	30	10	533	0
*	164	18	20	512	19	20	512	400	20	2000	0
*	164	23	23	0	23	23	0	30	10	800	16
*	164	0	31	0	23	23	0	30	10	533	0
*	165	21	20	519	1	20	519	400	20	2000	0
*	165	23	23	0	23	23	0	30	10	800	16
*	165	0	31	0	23	23	0	30	10	533	0
*	165	5	20	519	11	20	519	400	20	2000	0
*	165	23	23	0	23	23	0	30	10	800	16
*	165	23	23	0	0	31	0	30	10	533	0
*	165	23	23	0	23	23	0	400	20	2000	0
*	165	23	23	0	23	23	0	30	10	800	16
*	165	0	31	0	23	23	0	30	10	533	0
*	166	10	20	519	8	20	519	400	20	2000	0
*	166	23	23	0	23	23	0	30	10	800	16
*	166	0	31	0	23	23	0	30	10	533	0
*	166	16	20	519	13	20	519	400	20	2000	0
*	166	23	23	0	23	23	0	30	10	800	16
*	166	23	23	0	0	31	0	30	10	533	0
*	166	18	20	519	19	20	519	400	20	2000	0
*	166	23	23	0	23	23	0	30	10	800	16
*	166	0	31	0	23	23	0	30	10	533	0
*	167	21	20	525	1	20	525	400	20	2000	0
*	167	23	23	0	23	23	0	30	10	800	16
*	167	0	31	0	23	23	0	30	10	533	0
*	167	5	20	525	11	20	525	400	20	2000	0
*	167	23	23	0	23	23	0	30	10	800	16
*	167	23	23	0	0	31	0	30	10	533	0
*	167	23	23	0	23	23	0	400	20	2000	0
*	167	23	23	0	23	23	0	30	10	800	16
*	167	0	31	0	23	23	0	30	10	533	0
*	168	10	20	525	8	20	525	400	20	2000	0
*	168	23	23	0	23	23	0	30	10	800	16
*	168	0	31	0	23	23	0	30	10	533	0
*	168	16	20	525	13	20	525	400	20	2000	0
*	168	23	23	0	23	23	0	30	10	800	16
*	168	23	23	0	0	31	0	30	10	533	0
*	168	18	20	525	19	20	525	400	20	2000	0
*	168	23	23	0	23	23	0	30	10	800	16
*	168	0	31	0	23	23	0	30	10	533	0
*	169	21	20	531	1	20	531	400	20	2000	0
*	169	23	23	0	23	23	0	30	10	800	16
*	169	0	31	0	23	23	0	30	10	533	0
*	169	5	20	531	11	20	531	400	20	2000	0
*	169	23	23	0	23	23	0	30	10	800	16
*	169	23	23	0	0	31	0	30	10	533	0
*	169	23	23	0	23	23	0	400	20	2000	0
*	169	23	23	0	23	23	0	30	10	800	16
*	169	0	31	0	23	23	0	30	10	533	0
*	170	10	20	531	8	20	531	400	20	2000	0
*	170	23	23	0	23	23	0	30	10	800	16
*	170	0	31	0	23	23	0	30	10	533	0
*	170	16	20	531	13	20	531	400	20	2000	0
*	170	23	23	0	23	23	0	30	10	800	16
*	170	23	23	0	0	31	0	30	10	533	0
*	170	18	20	531	19	20	531	400	20	2000	0
*	170	23	23	0	23	23	0	30	10	800	16
*	170	0	31	0	23	23	0	30	10	533	0
*	171	21	20	538	1	20	538	400	20	2000	0
*	171	23	23	0	23	23	0	30	10	800	16
*	171	0	31	0	23	23	0	30	10	533	0
*	171	5	20	538	11	20	538	400	20	2000	0
*	171	23	23	0	23	23	0	30	10	800	16
*	171	23	23	0	0	31	0	30	10	533	0
*	171	23	23	0	23	23	0	400	20	2000	0
*	171	23	23	0	23	23	0	30	10	800	16
*	171	0	31	0	23	23	0	30	10	533	0
*	172	10	20	538	8	20	538	400	20	2000	0
*	172	23	23	0	23	23	0	30	10	800	16
*	172	0	31	0	23	23	0	30	10	533	0
*	172	16	20	538	13	20	538	400	20	2000	0
*	172	23	23	0	23	23	0	30	10	800	16
*	172	23	23	0	0	31	0	30	10	533	0
*	172	18	20	538	19	20	538	400	20	2000	0
*	172	23	23	0	23	23	0	30	10	800	16
*	172	0	31	0	23	23	0	30	10	533	0
*	173	21	20	544	1	20	544	400	20	2000	0
*	173	23	23	0	23	23	0	30	10	800	16
*	173	0	31	0	23	23	0	30	10	533	0
*	173	5	20	544	11	20	544	400	20	2000	0
*	173	23	23	0	23	23	0	30	10	800	16
*	173	23	23	0	0	31	0	30	10	533	0
*	173	23	23	0	23	23	0	400	20	2000	0
*	173	23	23	0	23	23	0	30	10	800	16
*	173	0	31	0	23	23	0	30	10	533	0
*	174	10	20	544	8	20	544	400	20	2000	0
*	174	23	23	0	23	23	0	30	10	800	16
*	174	0	31	0	23	23	0	30	10	533	0
*	174	16	20	544	13	20	544	400	20	2000	0
*	174	23	23	0	23	23	0	30	10	800	16
*	174	23	23	0	0	31	0	30	10	533	0
*	174	18	20	544	19	20	544	400	20	2000	0
*	174	23	23	0	23	23	0	30	10	800	16
*	174	0	31	0	23	23	0	30	10	533	0
*	175	21	20	550	1	20	550	400	20	2000	0
*	175	23	23	0	23	23	0	30	10	800	16
*	175	0	31	0	23	23	0	30	10	533	0
*	175	5	20	550	11	20	550	400	20	2000	0
*	175	23	23	0	23	23	0	30	10	800	16
*	175	23	23	0	0	31	0	30	10	533	0
*	175	23	23	0	23	23	0	400	20	2000	0
*	175	23	23	0	23	23	0	30	10	800	16
*	175	0	31	0	23	23	0	30	10	533	0
*	176	10	20	550	8	20	550	400	20	2000	0
*	176	23	23	0	23	23	0	30	10	800	16
*	176	0	31	0	23	23	0	30	10	533	0
*	176	16	20	550	13	20	550	400	20	2000	0
*	176	23	23	0	23	23	0	30	10	800	16
*	176	23	23	0	0	31	0	30	10	533	0
*	176	18	20	550	19	20	550	400	20	2000	0
*	176	23	23	0	23	23	0	30	10	800	16
*	176	0	31	0	23	23	0	30	10	533	0
*	177	21	20	556	1	20	556	400	20	2000	0
*	177	23	23	0	23	23	0	30	10	800	16
*	177	0	31	0	23	23	0	30	10	533	0
*	177	5	20	556	11	20	556	400	20	2000	0
*	177	23	23	0	23	23	0	30	10	800	16
*	177	23	23	0	0	31	0	30	10	533	0
*	177	23	23	0	23	23	0	400	20	2000	0
*	177	23	23	0	23	23	0	30	10	800	16
*	177	0	31	0	23	23	0	30	10	533	0
*	178	10	20	556	8	20	556	400	20	2000	0
